CustomerID,predicted_probability
6RWORT25IN,0.06603101
LS7JH2G8MP,0.053922553
VYHRLKWNX6,0.23188573
58HY5UEJA7,0.10365511
T2684GFKZ0,0.16666867
APFDXC8Y7W,0.073979095
9T8A57OJ9Q,0.14428927
K392WKV8TV,0.099895924
OXQFBMHLAX,0.27313262
5DG95FOP1K,0.41983706
ZD6RRLCASS,0.03450884
YQN7R56V33,0.05689411
JLNBZN005G,0.3578899
CQTUPCDCT6,0.05161112
1L0I1OCLXK,0.1801187
RU8HAEHVXJ,0.2442877
6XYT1Z0FLU,0.16277657
2HB0JXK7XT,0.057783823
ZH47Y2X3DH,0.038400464
9R7HF3L9FS,0.04678251
XINHCT7I0O,0.15551774
E9PLPWV9RI,0.065752715
IF0GK9IX6J,0.08806617
SPY4N9SR9E,0.39669526
IE2AZJ9RBJ,0.14712523
7JXMXVD7UV,0.092562914
4FGH3U4R23,0.24046478
U4Y3MN0AV7,0.1448505
33N6QYELCR,0.12167608
SGPVNEJB4Z,0.111644164
CXK0S32SGZ,0.185347
XDJ8O8ZOOW,0.10894551
GF56922ODC,0.13839377
03OYCMSHJV,0.010786871
GEHFWMTD16,0.29490882
7EXBRK0IMR,0.12869637
8JCNV69R9I,0.42184126
M6L095NQT2,0.29992375
1HJSU5MVE4,0.052674863
YJIGBPSK3J,0.13499537
LKY6BH58PI,0.5842444
RJ80PQLFB1,0.38668847
9IJUU3YUU5,0.2659242
MACR0EP1Y4,0.24629693
L5LMVPZRPP,0.12321477
NN586E7LNP,0.08459946
KREAI7900T,0.25610748
RV6BJGVRIQ,0.119079605
5FWXZ32XEW,0.037801508
2ZO8YBMPL1,0.08833033
47ICFTF2N5,0.32910955
LJUD33AI0V,0.25143558
V3ZAI89662,0.30709106
HUSJV3R3H5,0.066582605
1QV8OZJ7DQ,0.17540592
1PKBO25VVL,0.4368235
5G1K49VRMK,0.28989375
W3ZGV38ZP2,0.15693255
MGBXOA5QL3,0.12907842
0LE6VY5IG7,0.13004504
AUR901YRCV,0.109404646
LDD87A70K8,0.059790473
3O2PB2AQBU,0.031030606
F715XLI02N,0.115895465
VWEANK151Q,0.16078775
LDUMKTJYEX,0.21797515
X96Z4RR6VT,0.052834798
TA52E2OUDB,0.17820984
LLE2PUNMUJ,0.21770684
ZT7E62978B,0.34253225
I44RK39LMI,0.10374862
WSR0QOZN52,0.06801394
WPYBW1PSP8,0.027785083
BLPRD0OT3K,0.20857443
GCDG2LX3GZ,0.275417
5BUN9U8SSG,0.039243758
NJ1ELSRPX2,0.59301054
P072X7UFMK,0.61037546
NKQ8AJ558Y,0.05703456
HS7Q2CER22,0.0852267
KD1VYBVMQB,0.22237946
PU9Z5TOX59,0.07679114
MFZGE3M93E,0.1488407
OD48YQ3MTO,0.3287416
PZ7UH0QCRZ,0.03696623
KXVA5Z3CJ1,0.061675377
3G7TVX3J50,0.06817839
E7CIVR55OB,0.07980649
6WCBAONDOR,0.2757872
P5JCM1XQUI,0.54909444
PW6WVEOY0J,0.07527576
7WAA31GFG2,0.3723084
GATHX9GPU7,0.46767828
7DLBASJ3ON,0.1057499
J51UDR49E0,0.43777928
XUMV84LDV8,0.07129126
FCZX74E6IG,0.038399268
M0RNP1G1EW,0.17307134
MK76QW4GF6,0.25403416
I8VYMKZ7FP,0.016805867
8QJ5IHOVTF,0.13019815
AJ5M3COMEX,0.028008752
1EWR4XIU9H,0.23931298
GT47U2A2P1,0.017894568
WFHNPKKX2D,0.34098798
LOO98Y2SD2,0.07622919
HNVDICWCPS,0.048429903
9LSP9JMM1O,0.13923323
1S9EB8JNMQ,0.55428183
3JSBWXRM1L,0.09935541
D986VDYSGR,0.56035525
GJA6K4QFHV,0.061156064
MGYIE3124S,0.08147627
XWL9BYJ7LO,0.015138313
CRF5J8CMSN,0.23128611
XJS3H7AP0G,0.015671408
78I932MKJL,0.40127257
ON757AX414,0.02959251
7A56MIDWXI,0.057336718
F8G207RX23,0.48835948
FHVWPC4V62,0.1530823
GNAHI20JKT,0.057763487
SIL6THZTO8,0.21073942
S9UB81Z184,0.1326682
9U5JSPTTP5,0.19625379
XGH7MSDMXK,0.38496226
UJAFKQ27JS,0.076198466
KIC7B1QH2M,0.21695262
O6G1K1MV2W,0.079485305
5B1D2D2KYL,0.19407487
JQ9ZJI0EBV,0.14316697
WPUVQATS2G,0.46707308
Q7UI880ZPP,0.06780594
21V7E1B5W2,0.18446232
T541LWUMKE,0.17953838
YEZJPC3HUT,0.10103363
TOCLOG6TMM,0.25474024
K70CXSFEXW,0.45676705
1C0TBVCYZW,0.20301512
BP4GPMM6PC,0.16327752
WD98PW4XQH,0.3083918
NK1466JM2D,0.07279235
CHXTT1SE1E,0.24723038
5BBHAB478H,0.3166749
C8A6YZ1YLD,0.19753864
7ECV4BPK50,0.10390609
637HLIY5S1,0.26438802
3XLWC6W6IG,0.17181331
PBUKC4AAX7,0.30188203
3GSS88KGRB,0.09505462
VK5DT7SRKQ,0.08521562
942OTRHJKT,0.20327577
CIKS9NTNAB,0.00789697
ADNU2RDNTH,0.11961101
TTOMO3RT9N,0.023637792
DQQRZ9EK5G,0.22333118
FCDLBC6XJJ,0.19235171
1OJG6WROQ7,0.025626434
WBF3NKJWFE,0.44427848
8WEMJEV15L,0.26826823
IDHLWJU921,0.14414
WCC1TEKRRB,0.2021408
CC3DEBWOQD,0.25950262
C59OFVGQFA,0.081675336
YKLDXSY78P,0.4884545
MXU0I79NYN,0.029307118
7CHA128220,0.11558928
NG7A5WZ5MG,0.20083693
DAOADI11N4,0.24361856
HFJPLG1OO6,0.112146154
0FBJLGP94L,0.059870217
89VVO9U9Y8,0.122454226
UNUHTS6IO2,0.018911302
E2F5K000J0,0.037943587
7WY7YH9S83,0.1508159
4AJLMFY2K9,0.1773784
0QPMF6SM2Q,0.2591759
6943MRJHJK,0.24997775
0C0MKM34C3,0.37074706
XSN1XBMZSQ,0.13408671
DMMLI5RULP,0.30537668
D9P1IPVGP1,0.21571234
OYH1WA2HKR,0.3394778
5MWF02VYIF,0.23453756
PNNZWK3FDG,0.053827524
1AHRAG1N8H,0.13161586
NHYH47Q5K1,0.13122569
DF6DWBSSY6,0.37363306
X95MYITNB4,0.337248
P4BMDJH8Y7,0.35715228
WXT3XXZQIG,0.011823629
OQFOCIKAD8,0.09417568
SQ1AOUCKMT,0.11073331
CWARO3TXSD,0.06974943
URYGNL6OZ3,0.088810936
SIKBSGVHHH,0.06591612
O8HFNC2HAI,0.13561615
DNMGGUNEXF,0.20062941
ZI1ZGVAP0J,0.0935153
5FPNFR7V9H,0.12697555
NBWDDEJDF5,0.0720131
9YNQDP96NK,0.26349235
W4BPO5L7NI,0.06615189
NWP7K8WHKG,0.21611772
0GTRKTXDYM,0.3794398
ITAUD4FVKH,0.192603
G6VQYYF4YX,0.0865572
P0R0WGZ70Z,0.20703311
O15BWFB5TB,0.2567283
2GBPVSVVIZ,0.029729242
YMGDRETOY0,0.1439745
8084E06F5Y,0.2207839
WDOCOUFF7T,0.12707572
NBYBKSKL91,0.05199882
UTDWIZ6WZN,0.21485505
VOWVB9AMJC,0.078180514
H610HI7FEQ,0.059264593
KDAV20FA4A,0.1599458
BEASOP22QT,0.13467234
NCELWNTZAI,0.3032549
ALDRVE19FE,0.20056356
ZC9ZDX5K2Q,0.3836183
EWE1U7YPFN,0.17134486
3OZOXG6EZ5,0.052373894
JL16K3GGT0,0.059773065
R8K2HITR2H,0.12866811
VIWS627LPB,0.07755132
DXTP9YBI0N,0.04283248
6AOLY1WU5O,0.29246375
9T2WKG36U4,0.07070391
9Y38SMAS3U,0.2340436
Z5AFIFLICB,0.07369582
JJEEDAQQT0,0.14820775
BI6FHZUEYE,0.19330695
DTFR2EFCCL,0.10126689
MBHLFCSAVM,0.03282825
R2O9PC35CC,0.11479389
LOF8L18488,0.24120823
XV6X9X7J8Q,0.087386854
RSFNAVH3R1,0.3461259
R5HK1JUFFR,0.31807718
MM4MBDQBYX,0.08735507
KQNFRGTTOX,0.04064513
8IES4R5FSC,0.35679987
WY2YMRV8ZF,0.15701418
X7OR2L65LK,0.05768922
BXBS3KLO1K,0.1337088
08I0YMCBBQ,0.22487737
RY9FEP6R8V,0.4986401
CTTGOQIT3T,0.052685242
W1L0PPNTAS,0.16947226
LYBZCV9ZOW,0.120124914
6Y7RQK6E44,0.4980069
SW1DFO2095,0.03918422
WJ74LXGI8T,0.061445042
CMZRMP2WUI,0.041381218
VSPA004I6E,0.4939955
93JVCQTO38,0.21251011
GG29OLAZGS,0.106852174
FZSSH9R7N4,0.26292658
OXOFDHXK42,0.2807092
3HPDHRIM5R,0.13804142
W6Z88LZ8SR,0.25164723
9BSYT21FTB,0.018789204
O05W9IA5OL,0.10032696
4BPJWK5K3W,0.085582286
7PTUOC3PM0,0.18924835
GKXTRYLC1Q,0.55786157
QIWC9GRVMY,0.0065321587
AUQJ7O6OLI,0.032018285
M8SO3DF1VR,0.17731611
MLXSYKNQKW,0.09043009
3F0A2L2M7R,0.27699676
YHJTM7GBOG,0.32274953
STITP5HJD0,0.1400285
I498TIO829,0.24748199
1VXYFB2YPH,0.32233843
NPI1XBL5EZ,0.11811382
MZK2KY590R,0.0706938
WKJ1LC2M9P,0.032728046
EDDBHYQSG5,0.12631114
54COKUUXST,0.026777294
UT01ZBNH9X,0.19687851
BW2W8DSM07,0.08132929
OYX46IB0FW,0.14413849
YXZKP9WXZ2,0.09052133
B7E3BREB98,0.17180686
VNB73G1Z6T,0.18999612
MFBN8J8VAE,0.12465129
71LXOSZW5G,0.20831786
NJ3BUM0GCO,0.16167846
QUHJ93956V,0.12628056
IMRE3EZEE6,0.04421181
X598KZIO0T,0.24819359
V6R1BE1LYA,0.31714526
MP7H5H6WRK,0.089845635
3WVE3YWBX6,0.2785174
960KAG6Z4M,0.2304652
Z6LNLTLDCH,0.14767674
XFUISOEVHY,0.02431712
M6B622NQIK,0.04693751
CGD6CCIW6K,0.554116
0PA6C3WTNL,0.018816177
0OHDY7YBAD,0.15101627
UZLM1D6W2X,0.0911618
G838WNBRCS,0.06829663
6CA0XD7VC9,0.28563026
6TU2W6E9LC,0.3800622
QEWS8541GE,0.12080509
EIIVGD6EBE,0.04687889
8N3KZHC2T1,0.14200722
TI0P8FGWGC,0.035964306
Z5CFQAOGX0,0.06268101
1KLB2VT7PM,0.2371647
T95AHU3F2H,0.112633556
1T63O92912,0.36704192
SASEDY4EPW,0.09008594
NG896Z3X76,0.23055013
THWLK0TO7S,0.07950371
XZT1K0W74I,0.053621363
T8UN9QKSEU,0.12988742
LR6DSIZG9N,0.47250587
WDXDPDCTJ5,0.02771349
N6P9NL2ZFA,0.21198742
NZXX2ZX2I8,0.260092
JL7OYS0D4H,0.0108588245
H7HLPEJ22Y,0.07281916
GT3UYCT95H,0.14376613
XOAMARSO3O,0.15906179
HUY3JQF7JY,0.10435349
BB9S2OR86V,0.21996492
K0QD45GUXJ,0.26206616
IBJ9NPUGWK,0.07751316
HD5UDB4F5W,0.18326758
MHCQQ7IJ4T,0.26931965
QIAYREWT7X,0.08986499
FWHOXVO4MU,0.12422176
HC6ZY2JHZI,0.14782572
IIKCIRVKSI,0.10319521
B4PG8NOMJW,0.06759512
JPWKGV6RFL,0.35753363
5YUX92DEC9,0.2422795
3CD44B8J56,0.39854148
4VMZY2AREU,0.04059954
JF8A4GJA7A,0.14626178
OWHYVQ194C,0.14391325
7120A8KNF4,0.12440218
PXWRZQYSU5,0.0449663
DZMJM2UL8D,0.16082488
IMLW5KUQC4,0.36216447
EJ47AV27GS,0.14415061
8L8FIUEYYB,0.23197804
B0BZ45GIVC,0.039616976
BDL7L3O0KQ,0.057833634
UE4OPERXKU,0.09494824
01HUOLIHQN,0.3581767
GZQTTR402K,0.04507011
IQYBLWVDGW,0.12160463
FC8SQVGNHW,0.2528731
KT6VRWPAAZ,0.14070892
P0JKK1FV8G,0.0126595
XGDIM3J4VI,0.048920978
9M9TZ15LZM,0.04323874
0VROR6BAEJ,0.11605842
2FHELIWEZB,0.20772143
HAPIY6DIAL,0.26296243
R9FFYZPPKP,0.1735083
939YY2XPJZ,0.059205763
FKYARFOW73,0.11743042
R4XTWIC1H2,0.4580514
6Q0XPDITDB,0.13764808
KEAO4ZVWI8,0.5936271
XN3MOYUBWH,0.10266656
G8VV3GRNVM,0.19037648
LOZVEY8G6T,0.115322135
JOET28C5Q8,0.17029475
96E0PLGLEB,0.31200263
XFIV6CJG0G,0.19443457
I0XT4W3HT0,0.29039618
CE4JIC75OB,0.14336917
4NADPL26YK,0.4143183
VPW0ONESPE,0.14064716
XMTXFOYQYL,0.2119869
KRC9KC1JQB,0.14809288
2HC0YNFTN2,0.045471855
IP2KM78NXX,0.050737873
PU0VFWTWUV,0.18935704
HEPP7XZTUW,0.02013527
8T5A11ZXSW,0.38023683
J2SRJEMQFD,0.103807785
FSESGPC4ML,0.4295953
KNCGJCNXBT,0.33609605
VLWONY7UQK,0.1885144
4DQRKSUMHA,0.34395382
ZBSFKZS0C7,0.23304941
53RQIPBFFK,0.11443099
TKJL2MAC96,0.05376409
32L1MZSIL6,0.03813127
2T9A4S5DRH,0.086302534
V9R6YSCN3J,0.47139353
D27CT78DA2,0.025300872
P1JA5ZXUXV,0.18096082
BXIFY3I5J7,0.08356374
U7S7X85Q7F,0.13998604
PVZ56NAGA8,0.059057575
160AB1RQT8,0.45706645
6XF1T6N6HM,0.091644704
PNL8MDF3RZ,0.17900538
TZAGASA4KC,0.28754258
3D0DCX2WYD,0.16012645
96U1H4YXYU,0.27098146
4DI5SGXMEL,0.20799556
GWK6UKVSO2,0.18113033
KXAI78PIWW,0.11419774
43THV532ID,0.009537456
OVS5VKBVEY,0.08403687
Q2TUD4NTU9,0.1225226
9KZKC31N49,0.09784424
XJR00Y5L6Y,0.119956955
SKLLUKNTK5,0.55327165
2FWC40ML3G,0.3624177
DHVCUZIQ5D,0.21118361
YDEUXQB0SF,0.24761549
Q8S102LGVQ,0.3183371
MRHJAIPL1X,0.25316808
OMT8APQ5Z3,0.31328398
NMUQ4A6T7L,0.08326379
EAT3N2DSBQ,0.5521276
BPPSDZQYZK,0.34469914
P6S1L8N934,0.07729608
G48UFZ55ZI,0.10529074
NWHJ794A7G,0.1418613
0PJV14P9A6,0.5471798
FDKASHEAOM,0.449059
5U6OHKVB4I,0.02611475
JLMQZCPHNG,0.005565286
C4DGAS5O9T,0.05805242
TVAAXYEPSW,0.25100696
STJ6NES2FD,0.23900102
W08ETXHA90,0.19775693
ZCY85EHLJV,0.03206838
7KG876V19F,0.038720734
YY2OT5DBQ5,0.37028313
UIM19KE65J,0.23940262
73HI2U1BJ3,0.36022896
CX5WCYZVT9,0.2797989
YVCP0R046R,0.16757344
U7C6YSJ8E0,0.11188164
L4R8AYATZD,0.34059232
UI76T767UO,0.79245
ZCZ6DXDX9I,0.19528437
HX70PU343U,0.17608203
S4DN9DN9Q7,0.05649982
0ROO65XQ0H,0.206149
XZMKW9DN0L,0.10275856
JJR1R7GGHA,0.3299104
Z4O295CKNH,0.063024454
8ESEUGYVEG,0.18932104
TGA5V0SKKX,0.33535388
FX5PCVQYG2,0.050352965
BJDOVAHFC7,0.03893336
9CA6PA8E6O,0.105246276
CMAFT6488G,0.2515436
4Z3LWTWJKO,0.15549108
327269YY33,0.020782735
VRGTHRZEC1,0.0973424
8U8OL5OO5C,0.21864204
LGD6VOAZZL,0.25286123
9YRRUN6IOD,0.5340419
8Z2I6EE9LD,0.34709457
JQ6NV9FQJ9,0.3600807
8TZVZOPAWX,0.34991902
RIZTM0KXAW,0.049316604
HGCWKRSHUI,0.08550269
EKA0ZPV93U,0.16869138
GV4W5AQXYV,0.068884216
N1LODSQ0F5,0.04610557
EDJEKSS56I,0.1078475
X3VYACOOER,0.1289086
RWKVCX3LZL,0.23643234
CWTVU0MXDN,0.008019816
0GQ1PSED5B,0.18905662
DQHI5MYGS7,0.04301169
K5M5QMLP4B,0.14577402
BYSV1D5LM3,0.30793765
DOLOZCW1R1,0.321141
2RARBSU17I,0.02716265
OEOV74VV9O,0.26932132
9RH0HE5IIP,0.19740206
DP1I76DY51,0.25539917
3HG1IH1IKO,0.55466783
VCVQTUHQU3,0.43762594
J5QF7K6KSZ,0.115521155
GVVGU9YZS7,0.4936314
HQA08W9SAD,0.03130934
AZ6PB6LP4C,0.30739552
OVIVADE4Q2,0.07232222
SXRXGHWFFR,0.3610978
IJGAKABIHT,0.062421586
OH779O5M7L,0.047922723
X8ECXZGD7C,0.09192791
VI92MNC4UL,0.2703833
E7QYBHNAES,0.20605037
AEHHSUY5QD,0.018077193
ND9PJ9QTAQ,0.3208982
MU1YXVRGBE,0.197765
RI1EO24KE4,0.4567159
9ST2ZG7DWE,0.50074947
C140JR2L00,0.18460852
UG9Z7R07XG,0.042610653
KQOT1A1HW1,0.040085696
VYIJ9MDKEF,0.24241354
JS0M9T0MP9,0.06779491
QFB7P55RO3,0.12820576
3YEHQEVVNM,0.23311323
IXY08YSJIF,0.051486254
PA104ISD2T,0.22037445
EAVRB3TDXE,0.30308488
LLEZ6DWFC9,0.24033645
DLPGMCU98F,0.07896986
7GDTU3IRG1,0.10717933
SRZTDGLMKE,0.5296496
SBL6NMBOL9,0.061356504
X1YMMF2L5D,0.09925889
5FA0ZQQVNA,0.21868727
1XA0DWOHK1,0.09024614
H8WALNXX0L,0.16007474
I2DWFIE5SY,0.5150311
N7A2JAZB3W,0.07940251
C1ECU6SNAQ,0.081559926
XIV2SUV4U2,0.033664797
NS6JXT3HTC,0.039550588
ZLK6QA8EJ4,0.09023168
HTLRHQ5CIE,0.15517509
4A3751PCX6,0.39810765
U5LC3BZTKR,0.18786252
9PHHRMXHW7,0.44454715
2BOEVVNZLS,0.33346987
L4U9QRDZBG,0.060537554
LQ4WXE5TED,0.45318475
6GDQ6K4LB2,0.043162465
NB2LSJIPK2,0.17552716
QZT85HMJT8,0.45317712
M438YB1Z8F,0.22591257
ZQPG1OV0JE,0.087060764
CW7E5APY1M,0.05427086
E3TQC7XF03,0.30295435
39K53PNRZ9,0.36429536
W2PPLJ0LA4,0.23903787
P9B1Z6DE57,0.06358307
VBKFLN828P,0.32867885
BXGI3QW8DV,0.5057423
ZV1DTFX8R6,0.18413848
Q6IUNCBNAZ,0.111471616
ZIY1FJTWB1,0.08628198
CLZL52E8UB,0.2820677
W0YS2JA7W8,0.15893306
20WUKADQ58,0.19420582
PA27I28GPI,0.058352914
31F8GQQ3D2,0.020838546
6QT1YR4SED,0.055198163
HVPS7D2LWJ,0.179401
622XLXKEN5,0.023025744
MEY91YMK3S,0.10300847
13QX8YGCIN,0.096721366
PPG4AY4N5L,0.19352826
XSNVZ8TV21,0.1436081
KPGSTBB0DT,0.13745727
0QQDEB006Y,0.4278764
3FVKXKPY87,0.11701553
743838BKZH,0.34783962
W0RMYUSV9D,0.16167298
OHZ16FJBZ4,0.1685465
7G6BCMKVO2,0.10187573
FTLR9FBSYK,0.3743515
410NHVMFR1,0.08650224
MAY8J4Z18U,0.04464507
LQGBJ4CNM2,0.08730513
AD6FM3HW97,0.25338072
V7GBEFJIDG,0.033243366
OEMUVHP7Y3,0.091360755
UOW819HHS0,0.095519006
SBGE78K1RG,0.38751853
U56BEDN6I6,0.19079733
GIJGCBNSM4,0.27974802
E93KZ53LRQ,0.030167747
ZNB26K6AFS,0.29300007
2N6CUNOUYT,0.34637532
DB6Q375YW3,0.13000837
EARC3Q00QD,0.17074944
5LXZ6LEFI4,0.05101922
41SHYB1LER,0.5198411
VXJ65CLKSX,0.032207977
O0Z459B9LJ,0.28412154
NM301OVS2T,0.04459311
2ZQA92E5EX,0.08593922
JFSG3Z4I27,0.045244567
IOBNKKJDZQ,0.23867005
THM5P5AORR,0.24079446
KFZTVPSZVV,0.27493063
6NLKBZ65TI,0.032250725
0M87JXL278,0.07508761
T9SNPV6MN1,0.13908741
C0D9T4Y39Y,0.23637025
5BW15AQD6L,0.11455069
BKT0QDYTB6,0.04495461
28SSD7AUYU,0.06309081
Y6PZUJ6YEY,0.35280225
79NJNHN8MK,0.021362308
F4VXC25D8L,0.118969165
XCRXEI5U3E,0.3203303
RXZ9FLBWTG,0.19877517
1HFY4FT381,0.26953325
WZUJSHUO51,0.096139245
1J64KNWQEL,0.35287184
UCCPE9X7GG,0.011308092
SCC453OUV2,0.1377276
093N59BON1,0.34132212
9N6VJ541OO,0.037907954
LKYFZPTG4E,0.08284089
IV2LGY834T,0.6713345
F7HF2GMFNQ,0.19453233
4D0PKG8BEC,0.16387652
PJAAJSBEIM,0.13341345
V9W785FY5P,0.42662275
EBXTEUVL8W,0.3576259
W9QVEP6DCN,0.061011255
R92EU4BJXS,0.17046489
74KJJ8W5GT,0.30042592
QA6OYKKJ43,0.24595901
BSUN98MKP1,0.29279938
C7VCOXKVOD,0.085619725
7MOOHQM4G9,0.12817176
ZW70U3ABOL,0.02812593
KA47OTGJJE,0.13052593
IETC32CWHQ,0.095053844
8PII4VH2PT,0.2776001
UZT9NUZP5T,0.021611651
7KMOPATSHF,0.5006504
111BJ4FMBR,0.24022123
GRG4WVKG1K,0.19124171
J1G1ZTIOVW,0.36480424
6U49NGOXDL,0.2784613
L6KTJ4TUKI,0.23654099
73RQFEYS1Q,0.113291204
V2XXM876IV,0.15993106
RF9DMAO8I0,0.31171274
BIDDFEB506,0.14475106
21M7X3HBGF,0.30397165
384EV4BGBJ,0.11142275
NEL29DUWU9,0.18103898
WZ24G2Z12V,0.20116763
6CHXTUZULI,0.029143706
XT9WQRFMI9,0.089342736
ULBV59WB7T,0.009843018
03O8ESB75L,0.013963934
QFGX7NSHBM,0.3014703
TORRPSEG16,0.17756337
83ZWJA7HE8,0.3697356
8U7AJ2YHRJ,0.21808824
GUDUMHFV2X,0.1541709
V44X0EQ23G,0.16990738
OMS8YUPXDH,0.1594749
214YIK2KMS,0.3035743
2GV72IQWPA,0.2423618
Z7QEB8Y6UN,0.0087160915
7AMMICMCXX,0.060123987
GGM3W7U0CW,0.41944984
IZ3TAT9HQA,0.33166003
5YBG298HLI,0.32914525
3ZKVOI7ULI,0.060249757
3KIPRIWYVC,0.07499229
7HW39JI0V9,0.2857727
95KHLHSASV,0.24678457
Y1MWXCL4A6,0.086221874
2F342Q2GGJ,0.34275427
WA8VN66VYX,0.11707614
8NIZAMFWE0,0.18504903
6ZUSAZ056L,0.16306691
HMPJTTO5WX,0.28347635
EVSFXF9D0E,0.2766736
C6GDLOXIAD,0.22802643
DMT435EEQY,0.049855143
KTSN2DLFAW,0.11811838
W8WKR6QZME,0.31551826
H6WV3341EZ,0.09120078
OAN32URJX7,0.07608094
D3R9MJDR9I,0.17848897
YP01MZC6N6,0.081548385
MBDLXXH7RJ,0.28382447
4EG4J3J4FL,0.05511051
MTJ2BEAX29,0.23286156
2X4XFDL7YD,0.19915816
MUWQU68W51,0.07284661
L93K1TFB9M,0.08818732
3GSOOP008K,0.15082431
6H818F6U9T,0.113250606
X2JESX18BM,0.041103154
N3QXM33Q19,0.055129375
3XGZT4LU0C,0.042194434
B1Y6F6BY5I,0.06262302
DNNTL4LA9Z,0.24721326
4DGQYOVVMY,0.14399599
C9TVL7Y9PW,0.083604224
JP6TJY3J4S,0.1779255
VYHXYCKT5G,0.09445638
PVW1TH7139,0.09643052
CUFNTBR5T4,0.5196044
288DABH8QY,0.40299946
XSD1ME7NU6,0.011781568
E6L9074HJO,0.26942977
WBR08DVO5C,0.062037103
8IDK7DNJH3,0.06255887
3Y25MWFZSX,0.20164979
B6BQPQA0GU,0.12439087
59ZV7WKOR1,0.17322658
GYZ3J36Z16,0.21107353
U60O0PDYE6,0.037574686
1UJ7LMW4SR,0.074875906
SNS8NIGFLH,0.22280096
PGWTN7PITM,0.13899869
2LP39O90G2,0.27061194
ZTB7DER65E,0.048562475
MNKBW99RVU,0.18470496
9NSVF0K1Z5,0.041139252
AAW6XGQEZR,0.058087315
XFPJCG64WX,0.17372018
H8CU1IDSY5,0.31159136
IC65R5DWZG,0.43720713
F01HNZHLSW,0.012828615
BPQ2I911F0,0.32298267
B8Q2Y8B61L,0.26436934
1L11RKNSOR,0.29376513
OK802WZKUS,0.13223423
WOPJ6281OU,0.12866087
WJKSR88OB9,0.35681048
TOMUWDYLF9,0.24319388
BHA4UWPTQY,0.13070928
TW0RKCRR5H,0.3755135
SYLNHJFPX5,0.47919813
HORKK768L9,0.0698775
G0BXPFF3AJ,0.41278142
W8S90VF9UJ,0.04057275
CX6S1G3APZ,0.56014645
WW5AAFO2DM,0.07030042
XVV165QZBY,0.035016187
Z0X8KUYR9S,0.15361229
7L5ZS3IHL0,0.020237394
NU3L7LCIB4,0.020575158
14ENT6LGFQ,0.26061675
FG8T76JTUU,0.031596873
15L1UNBYLA,0.13653348
IWNRJJ7AY4,0.038663752
HCBQPIJ53Z,0.38431117
3XPW3TM6JK,0.35203484
R87V1ZO1PY,0.055539247
TT3OVW4RAT,0.25203243
3DY7KTICVK,0.23224327
6WS2UD5BAU,0.21385418
LZYCYQULHI,0.22064856
GJ0CA6YD5G,0.06035689
7IY9O5GTXR,0.22617374
0SGBQFYI87,0.17508598
JQUUPT55BA,0.073451914
8C6JZ96CSX,0.12681238
B7KV8ZHANO,0.06406323
J8CSSKL8O9,0.4140029
L8WJQWLAO1,0.4349794
TVN8R827QX,0.11719817
DR6BCMKIB9,0.23097797
WSUTPCYQJL,0.5044426
D5W6S1GCN3,0.16273297
B28SAALNTU,0.035366647
3JYPOUYVV1,0.17516206
RW5C9U5ISY,0.17700358
MSLSNR9V2U,0.12649676
IRO4NC7Y8F,0.097780034
O90DFS0247,0.14594688
RL13PCCM95,0.2683827
OIEKQTCFDB,0.0736323
4SRDLVNXSX,0.014376402
GN5Y9H2ZCL,0.149409
AGCT0EAFZG,0.5467495
PPK4TTWYTS,0.07588296
AX0OJVO8SH,0.60461944
S1F8EEXGHF,0.05250588
IJTDIBXWTX,0.122697145
Q473QFKOKJ,0.057875328
H2SBBMOKC1,0.22953321
5YOFZBCGGB,0.119605035
D1VCJ1SHB5,0.3268689
5HM87N3ZI5,0.39175746
XJFLSL0Z9H,0.14225474
Y0LMBV6KUP,0.4115786
LCG654HTYY,0.25928536
SB2G02H77A,0.49106082
ZVUV7MFQZ8,0.04281522
57EW9R2VKH,0.09754711
5BRSR0ZN5L,0.49842688
KA4H7J4Z1J,0.23483625
CCTOBNM6L7,0.31441256
J0V6NX2K6J,0.109123945
UX2VZXV7BF,0.018605374
Y14SILBHD0,0.075685576
WOH2E5TLSW,0.7521455
D4WD5JV2S0,0.08951355
TSYECWUT1Y,0.09370772
HC8EGYZFRC,0.07593263
11YEVKFQXY,0.08718792
RFJ93N18CN,0.25650826
KJEZC3PYOM,0.111302085
JHPD05QREX,0.08354493
EQW5DH0399,0.08398198
ONUXF3FN5M,0.42397663
Y2SHZ7SDBE,0.016470747
U5BECU255P,0.21162653
7RA57Q8VU7,0.040718038
JWNLEXSZ6S,0.060857326
UF4A79TMBT,0.35724124
CAI3D9I18Q,0.1706739
IW9ICA4WED,0.29202905
CKNPN7TKG3,0.06486517
8OD1ED2PRL,0.2637943
99YG586HLW,0.22662365
5WGC6P6SIA,0.23008454
JU94MXLECR,0.085326016
SC0EQ37DD0,0.38998324
PU84HTHGC4,0.44835418
2ADW3DTCVI,0.1729026
2WFY9E58NU,0.21769711
81S84D0JH0,0.21006468
T1U6N8I0NN,0.28237283
HB37QGOXR0,0.21259792
83UXHM5ORT,0.3809329
WPSVZ5SB4L,0.23927607
2685JGZ7PG,0.15766181
PGUMBJ86A4,0.096574694
PC45MU3X5M,0.16179666
SW5HU1ZZXQ,0.17300735
HQKPWTXPTE,0.08573997
ZNFJWN3W18,0.035323694
MM1U57E6GV,0.043527626
